Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
5,410,1,15231,3404,2691.8,6574.153846153846,13526,7142,12.6,17916,32238,13974,13459,67,38.26923076923077,2,2.0,2,0,42.9,143.65384615384616,29.0,34,0.54,22.73076923076923,-0.6466666666666666,4.3076923076923075,11.149999999999999,6,1,1,0,1,1,1,0.9999999942216884
15,12,1,51,12,29.733333333333334,42623.38888888889,446,34264,9.733333333333333,74885,270,68444,446,0,86.10833333333333,1,1.0,1,2,68.6,892.2777777777778,79.0,82,0.86,162.52777777777777,8.88888888888889,4.638888888888889,30.11111111111111,4,1,1,0,0,0,0,2.448630231807307e-08
11,31263,1,104608,25809,23177.545454545456,54862.194444444445,255145,44023,8.636363636363637,88096,668016,82369,254953,192,93.66944444444444,2,2.0,2,2,79.0,723.9444444444445,47.0,75,0.8,176.19444444444446,12.391666666666666,5.611111111111111,22.733333333333334,1,1,0,1,0,0,0,4.708694013239576e-09
14,33459,1,112285,24241,5039.857142857143,66215.78378378379,71025,52363,5.5,103014,404943,103014,70558,467,97.82702702702703,0,0.0,0,2,86.1,325.18918918918916,36.0,86,0.99,179.27027027027026,8.954545454545455,4.8108108108108105,22.15945945945946,2,1,1,0,0,0,0,2.835335332970029e-09
18,39,1,213,48,5.722222222222222,3698.6923076923076,110,4042,5.833333333333333,7728,422,6669,103,7,45.857692307692304,0,0.0,0,0,50.9,137.42307692307693,-36.0,31,0.47,35.03846153846154,0.17857142857142858,4.884615384615385,8.326923076923077,7,1,0,0,1,0,0,3.474787801509154e-08
8,12324,1,40431,8699,9835.875,24513.88,79668,19166,10.625,38219,74142,31836,78687,981,60.472,3,3.0,3,3,46.1,345.88,29.0,77,0.83,98.04,2.4722222222222223,5.12,11.915999999999999,2,1,0,0,0,0,0,3.0862784657740883e-09
17,9492,1,30247,8602,4500.176470588235,30222.666666666668,79819,30343,6.294117647058823,31787,6641,27750,76503,3316,38.766666666666666,6,6.0,6,3,37.5,478.6666666666667,22.0,65,0.83,93.66666666666667,2.290909090909091,7.666666666666667,11.5,3,0,0,1,0,0,0,3.1552092791655435e-09
13,29,1,94,24,1.4615384615384615,20155.694444444445,19,13957,10.76923076923077,14946,318,14138,19,0,86.08333333333333,3,3.0,3,3,61.3,395.30555555555554,47.0,66,0.82,139.38888888888889,0.0,5.222222222222222,19.038888888888888,1,0,0,0,0,0,0,5.7816825181158716e-11
16,32814,1,108958,23857,11625.625,73330.38888888889,186934,57387,4.3125,99962,480573,99962,186010,924,95.35277777777777,2,2.0,2,2,80.1,631.0833333333334,29.0,72,0.91,204.30555555555554,15.4,4.861111111111111,26.52777777777778,1,1,1,0,0,0,0,2.835335332970029e-09
11,5076,1,19724,5619,4781.545454545455,16195.027777777777,52599,14483,11.545454545454545,43600,83587,30345,52597,2,48.62222222222223,2,2.0,2,1,44.4,278.52777777777777,29.0,52,0.74,86.41666666666667,1.4181818181818182,5.638888888888889,15.71388888888889,0,1,1,0,1,0,0,3.8339917368209735e-09
11,174,1,524,117,320.27272727272725,23153.666666666668,3525,16488,13.818181818181818,47961,1660,43740,3523,2,91.01944444444445,12,12.0,12,3,68.1,348.5833333333333,34.0,65,0.84,87.5,6.658333333333334,5.416666666666667,25.058333333333334,1,0,1,0,0,0,0,2.6560646097188506e-08
16,803,1,4055,1120,1326.0,4575.277777777777,21410,5216,10.6875,19946,6037,15019,21216,194,34.3,15,15.0,15,0,37.0,60.05555555555556,-30.0,33,0.35,2.2777777777777777,-1.8461538461538463,5.222222222222222,8.877777777777778,4,1,0,0,0,0,0,2.6768888774077606e-08
13,65,2,360,95,33.30769230769231,5225.37037037037,486,6065,7.6923076923076925,13721,784,11264,433,53,29.485185185185188,21,21.0,21,0,33.2,175.5185185185185,-12.0,24,0.34,35.851851851851855,-0.5045454545454545,4.592592592592593,16.05185185185185,14,0,0,1,0,0,0,5.4427952932504257e-08
12,115,1,382,96,18.083333333333332,52920.555555555555,228,42409,7.833333333333333,57215,1854,57100,217,11,99.66388888888889,0,0.0,0,2,93.2,627.5555555555555,46.0,89,0.99,206.22222222222223,0.0,4.777777777777778,24.87222222222222,1,1,0,0,0,0,0,6.757156001303031e-10
10,1044,1,4164,1125,560.9,8592.785714285714,5639,8726,6.1,62420,5164,43381,5609,30,17.935714285714287,2,2.0,2,1,17.7,274.7857142857143,7.0,69,0.78,1.0,0.0,5.071428571428571,9.6,3,1,0,0,0,0,0,7.676913991690265e-09
14,19341,1,72950,16069,31207.571428571428,48005.63888888889,438003,38928,7.071428571428571,77823,368369,66927,436906,1097,97.98333333333333,4,4.0,4,2,86.4,614.7222222222222,55.0,90,0.98,177.72222222222223,1.65,5.277777777777778,25.380555555555556,1,1,1,1,0,0,0,2.9686655580456302e-09
13,3422,1,13766,3287,5533.615384615385,49519.72222222222,72108,39365,11.076923076923077,74012,55509,68831,71937,171,95.62777777777778,4,4.0,4,2,80.2,492.4166666666667,87.0,90,0.99,216.38888888888889,1.3666666666666665,5.055555555555555,20.063888888888886,0,1,1,0,0,0,0,2.9447753475831433e-09
11,3897,1,15038,3768,7200.909090909091,15753.722222222223,79210,14639,4.7272727272727275,19939,52514,13797,79210,0,54.55277777777778,8,8.0,8,1,50.5,210.11111111111111,6.0,69,0.65,70.5,0.19999999999999998,5.194444444444445,15.336111111111112,3,1,0,0,0,0,0,4.785214492202376e-09
14,0,1,1,0,0.0,1677.0555555555557,0,1985,8.571428571428571,9277,4,7171,0,0,35.72777777777778,27,27.0,27,0,41.2,60.55555555555556,7.0,37,0.38,27.5,2.0307692307692307,4.805555555555555,10.033333333333333,8,0,0,0,1,0,0,4.266395679297318e-08
14,11211,1,39342,10491,2236.4285714285716,24200.23076923077,31508,20681,9.928571428571429,40145,40743,39342,31310,198,68.27692307692308,19,19.0,19,3,57.7,310.3076923076923,37.0,61,0.72,98.38461538461539,0.0,5.769230769230769,21.707692307692305,0,0,0,0,0,0,0,4.039182083332075e-09
9,29600,1,95455,23807,14602.666666666666,53266.166666666664,132291,42485,5.888888888888889,84074,474762,75162,131424,867,97.19444444444444,1,1.0,1,2,85.6,684.1944444444445,65.0,95,0.99,192.38888888888889,0.0,5.194444444444445,28.58888888888889,5,1,1,0,0,0,0,2.2143790079934673e-09
13,3507,1,11112,2941,3475.153846153846,52545.694444444445,45309,40764,11.153846153846153,84894,33948,79375,45177,132,72.30000000000001,0,0.0,0,2,57.6,554.1388888888889,78.0,67,0.99,203.94444444444446,1.457142857142857,4.972222222222222,23.87777777777778,1,1,1,0,0,0,0,2.835335332970029e-09
12,3617,1,20289,4472,1334.5,5550.666666666667,16631,5910,10.333333333333334,20509,31788,15976,16014,617,49.471428571428575,1,1.0,1,0,53.0,126.66666666666667,-21.0,42,0.42,17.0,-1.0625,4.380952380952381,12.895238095238096,9,1,0,0,0,0,0,3.46329170809775e-09
5,72,0,13679,3222,2869.6,3532.259259259259,15404,3890,6.0,17164,33187,13679,14348,1056,29.325925925925926,25,25.0,25,0,32.9,27.88888888888889,13.0,34,0.55,34.074074074074076,4.09,4.592592592592593,5.948148148148148,11,1,0,0,0,1,1,0.9999999998811873
7,8904,1,35535,8361,7245.285714285715,83394.66666666667,51024,65636,11.285714285714286,56562,203408,48021,50717,307,86.84444444444445,0,0.0,0,2,70.7,563.4444444444445,59.0,90,0.9,151.30555555555554,0.0,4.75,28.408333333333335,3,1,0,0,0,0,0,6.762808876792847e-09
10,302,1,1000,267,578.9,88144.77777777778,5800,68674,14.5,93440,4687,83348,5789,11,91.01111111111112,1,1.0,1,2,75.0,424.22222222222223,68.0,94,0.99,148.02777777777777,0.0,4.444444444444445,22.944444444444443,1,1,0,0,0,0,0,2.632145524252424e-09
14,8,1,35,9,0.9285714285714286,16364.0,13,16279,9.785714285714286,45154,33,32691,13,0,45.0,10,10.0,10,1,44.3,422.8181818181818,14.0,56,0.75,63.45454545454545,1.8,5.818181818181818,20.80909090909091,1,1,0,0,0,0,0,1.172488849185816e-09
12,119,1,436,87,229.75,5626.861111111111,2779,4976,9.75,51772,1522,36395,2757,22,39.575,2,2.0,2,1,36.6,123.69444444444444,31.0,53,0.9,100.44444444444444,3.8444444444444446,5.277777777777778,18.038888888888888,3,1,1,0,0,0,0,6.793130489928508e-10
9,180,1,577,150,79.33333333333333,74616.47222222222,714,61174,8.777777777777779,89341,3351,86124,714,0,87.10833333333333,0,0.0,0,2,70.9,606.1666666666666,33.0,88,0.86,178.36111111111111,2.6666666666666665,4.527777777777778,20.541666666666668,2,1,1,0,0,0,0,3.8182470120124955e-09
10,108,1,393,119,45.4,25198.8,454,26964,10.5,38609,165,32779,454,0,87.46000000000001,2,2.0,2,3,79.4,330.0,51.0,74,0.67,90.4,3.1818181818181817,5.8,15.74,1,1,1,0,0,0,0,1.4409194496767612e-09
11,616,1,1995,521,1024.1818181818182,29894.333333333332,11266,28000,13.181818181818182,38010,486,34399,11266,0,51.46666666666667,2,2.0,2,3,48.2,358.3333333333333,34.0,63,0.65,100.0,8.95,5.666666666666667,23.133333333333336,1,1,1,0,1,0,0,1.2594960024798066e-09
10,536,2,3611,844,623.4,6898.125,6279,6749,16.0,18099,2567,13375,6234,45,28.0625,12,12.0,12,0,28.3,0.0,-12.0,33,0.63,47.75,-1.0588235294117647,4.75,5.125,11,1,0,1,0,0,0,4.0063189858748356e-08
13,229,1,771,193,166.15384615384616,93612.61111111111,2168,74890,5.769230769230769,73113,4441,64266,2160,8,88.25833333333334,1,1.0,1,2,71.0,519.1388888888889,82.0,85,0.89,195.30555555555554,0.35833333333333334,5.583333333333333,25.525,1,1,1,0,0,0,0,9.287972798860385e-10
9,364,1,1122,250,350.1111111111111,37333.0,3185,34425,12.88888888888889,42326,295,35088,3151,34,53.56666666666666,2,2.0,2,3,52.6,382.0,7.0,64,0.74,77.66666666666667,0.0,5.666666666666667,17.0,5,1,1,0,0,0,0,1.0970576169352223e-09
12,15087,1,43922,10548,2096.1666666666665,28476.571428571428,25361,24335,12.916666666666666,50058,45961,40296,25154,207,57.9,6,6.0,6,3,50.1,312.85714285714283,62.0,82,0.58,82.28571428571429,0.5444444444444445,4.714285714285714,19.27857142857143,1,1,1,0,0,0,0,2.578218900803365e-09
14,10283,1,30689,5915,8048.642857142857,36894.68421052631,113414,30739,5.714285714285714,26410,47502,24165,112681,733,95.26315789473684,5,5.0,5,3,84.0,211.1578947368421,36.0,83,0.79,109.63157894736842,7.558333333333334,5.7368421052631575,26.563157894736843,2,1,1,0,0,0,0,2.9447753475831433e-09
15,276,1,991,207,113.6,69569.72222222222,1736,54687,13.933333333333334,94868,5145,82630,1704,32,96.33055555555556,1,1.0,1,2,86.6,726.5277777777778,51.0,73,0.98,198.0,0.0,4.777777777777778,19.119444444444444,1,0,1,0,0,0,0,2.834029351750491e-10
10,16,1,59,12,1.7,55084.944444444445,17,42282,12.0,105524,364,91594,17,0,57.23888888888889,0,0.0,0,2,45.6,753.0277777777778,52.0,84,0.99,189.36111111111111,0.8800000000000001,5.777777777777778,24.822222222222223,0,1,1,0,0,0,0,1.1714852609816016e-09
17,8991,1,27640,7202,2642.0588235294117,26585.75,45602,26587,8.411764705882353,30010,8631,25358,44915,687,75.025,1,1.0,1,3,72.5,349.25,48.0,68,0.78,87.5,0.0,5.75,11.25,1,1,1,0,0,0,0,2.835335332970029e-09
8,2130,1,12315,3253,1326.0,5997.090909090909,10893,7002,5.5,13063,33010,11299,10608,285,40.53333333333333,3,3.0,3,0,46.4,91.51515151515152,-19.0,19,0.34,30.96969696969697,-1.373076923076923,4.545454545454546,12.254545454545454,17,1,0,1,1,0,0,1.846557779195523e-09
9,13575,1,45551,11975,21209.444444444445,69983.69444444444,190948,57131,12.555555555555555,70079,264306,70079,190885,63,62.294444444444444,0,0.0,0,2,49.8,712.5277777777778,47.0,92,0.99,180.27777777777777,11.0625,4.944444444444445,26.77777777777778,3,1,1,0,0,0,0,2.2143790079934673e-09
5,37,2,10383,2658,369.2,5554.722222222223,1875,6143,4.6,13789,15085,10383,1846,29,34.61666666666667,7,7.0,7,0,38.0,61.72222222222222,-27.0,35,0.3,41.72222222222222,0.6606060606060606,4.722222222222222,1.9555555555555557,20,1,1,1,0,1,1,0.9999999999550526
15,12609,1,35934,8605,14763.933333333332,23776.166666666668,221661,22720,9.0,31162,15295,28295,221459,202,81.76666666666667,13,13.0,13,3,78.1,308.1666666666667,26.0,90,0.89,71.5,0.6571428571428571,5.833333333333333,20.766666666666666,2,1,0,0,0,0,0,2.795175820489209e-09
12,2533,1,14510,3931,5512.416666666667,4359.074074074074,67193,4994,11.25,16564,34042,14510,66149,1044,56.71851851851852,0,0.0,0,0,64.0,59.48148148148148,0.0,35,0.33,14.925925925925926,0.5555555555555556,5.888888888888889,5.92962962962963,6,1,1,0,1,0,0,2.349328206856195e-09
9,17064,1,58042,16748,6757.111111111111,50129.805555555555,61069,38312,10.444444444444445,90107,261831,89296,60814,255,94.94999999999999,0,0.0,0,2,81.5,479.8888888888889,100.0,93,0.99,219.05555555555554,34.63333333333333,4.888888888888889,18.87222222222222,0,1,1,0,0,0,0,2.2143790079934673e-09
12,2042,1,7195,1430,1525.5,52421.63888888889,18363,41951,10.416666666666666,79146,49759,75742,18306,57,81.78611111111111,0,0.0,0,2,66.0,364.72222222222223,66.0,94,0.9,244.88888888888889,0.0,5.444444444444445,24.98888888888889,2,1,0,0,0,0,0,6.902158554611017e-10
13,404,1,1328,311,60.46153846153846,53713.03571428572,793,39125,10.615384615384615,36235,2882,30183,786,7,92.68928571428572,5,5.0,5,3,75.0,236.60714285714286,25.0,76,0.69,91.60714285714286,0.34545454545454546,5.285714285714286,17.74642857142857,3,1,1,1,0,0,0,6.356524418662261e-11
11,2006,1,9547,2310,4596.818181818182,6670.185185185185,51257,6957,8.090909090909092,18113,21178,14689,50565,692,16.674074074074074,47,47.0,47,0,18.5,202.7037037037037,-14.0,35,0.3,23.962962962962962,0.34736842105263155,5.407407407407407,12.537037037037036,11,0,0,0,0,0,0,1.6407531008869991e-09
8,1,1,7,1,0.625,2623.6666666666665,5,3001,6.375,15071,24,12177,5,0,8.158333333333333,3,3.0,3,0,9.4,58.416666666666664,-6.0,41,0.51,21.305555555555557,3.1666666666666665,4.75,9.891666666666667,3,0,1,0,0,0,0,3.108120127262964e-07
11,4781,1,15403,3238,1912.0,27854.666666666668,21336,28220,11.818181818181818,14752,3803,14132,21032,304,54.800000000000004,0,0.0,0,3,51.7,332.6666666666667,28.0,64,0.66,104.66666666666667,0.6833333333333332,6.333333333333333,18.566666666666666,1,1,1,0,0,0,0,2.7698193327435616e-09
10,2144,2,10355,3219,1929.6,5194.076923076923,19489,5806,10.8,20245,22858,15932,19296,193,4.469230769230769,13,13.0,13,0,5.0,60.03846153846154,19.0,37,0.51,31.423076923076923,0.8352941176470587,5.038461538461538,4.880769230769231,7,0,0,0,1,0,0,3.9879216326561845e-09
13,5,1,20,5,5.538461538461538,40300.666666666664,72,37762,10.923076923076923,32261,5,31648,72,0,62.833333333333336,0,0.0,0,3,63.2,298.0,32.0,68,0.95,74.0,0.0,7.0,22.866666666666664,0,1,0,0,0,0,0,1.5456302946220204e-09
11,7187,1,26390,8094,14912.90909090909,66195.75,165068,52575,9.636363636363637,46137,201145,40600,164042,1026,95.775,1,1.0,1,2,81.8,650.1666666666666,54.0,88,0.98,216.80555555555554,0.0,4.611111111111111,22.355555555555554,0,1,1,0,0,0,0,3.8339917368209735e-09
11,18,1,54,15,11.181818181818182,60974.02777777778,123,49415,12.545454545454545,73995,185,72219,123,0,91.73055555555555,5,5.0,5,2,76.7,545.1666666666666,80.0,72,0.91,158.02777777777777,22.333333333333332,5.444444444444445,18.913888888888888,5,1,1,0,0,0,0,3.593533220257462e-10
8,398,1,2528,650,682.125,5307.90625,5457,5872,8.25,17178,6131,12643,5457,0,36.99375,23,23.0,23,0,42.1,200.09375,-31.0,26,0.4,22.40625,-5.6499999999999995,5.0,8.2,8,0,0,0,0,0,0,8.848654352559257e-07
12,730,1,2602,673,265.4166666666667,94115.77777777778,3189,71798,5.583333333333333,91588,11135,81330,3185,4,99.91111111111111,0,0.0,0,2,100.0,259.1111111111111,63.0,85,0.95,226.41666666666666,1.0699999999999998,5.166666666666667,22.26388888888889,4,0,1,0,0,0,0,3.219248305832246e-09
12,17882,1,65202,14721,18374.5,61282.805555555555,220911,48248,8.75,76709,325777,65202,220494,417,79.13888888888889,1,1.0,1,2,63.1,553.6666666666666,39.0,92,0.92,193.22222222222223,4.008333333333334,5.444444444444445,19.541666666666668,3,1,1,0,0,0,0,2.835335332970029e-09
9,18687,1,65014,18373,4012.1111111111113,54491.444444444445,37190,43914,13.222222222222221,82401,348321,65014,36109,1081,90.22777777777777,6,6.0,6,2,74.5,685.0555555555555,24.0,77,0.99,182.97222222222223,0.0,5.111111111111111,15.813888888888888,2,1,1,0,0,0,0,2.5080371400912323e-09
11,0,0,0,0,0.0,7038.25,0,6862,7.181818181818182,14538,0,12415,0,0,28.025,7,7.0,7,0,28.3,29.875,5.0,23,0.58,39.75,0.45652173913043476,3.25,3.9625,12,1,0,1,1,1,1,0.9999987943062585
14,1976,1,8900,1587,2186.8571428571427,10929.0,30693,10382,8.142857142857142,52748,12657,40457,30616,77,39.849999999999994,16,16.0,16,1,37.6,365.72222222222223,-7.0,57,0.74,58.55555555555556,-0.7142857142857143,6.166666666666667,18.833333333333332,1,1,0,0,0,0,0,4.3516756660486575e-10
16,710,1,2760,794,450.5625,36755.694444444445,7213,29199,8.625,100309,12128,86265,7209,4,98.97777777777777,0,0.0,0,2,89.5,426.3611111111111,100.0,85,0.95,201.97222222222223,15.961538461538462,4.472222222222222,31.95555555555556,2,1,1,0,0,0,0,1.4226200981831271e-08
11,7483,1,27241,7408,704.7272727272727,21804.0,9341,19288,10.181818181818182,31603,19218,27241,7752,1589,87.92222222222222,3,3.0,3,3,80.6,329.3333333333333,36.0,58,0.79,58.0,12.299999999999999,4.777777777777778,10.2,1,1,1,0,0,0,0,4.407141309102075e-09
12,7667,1,23722,5998,3173.6666666666665,60903.583333333336,38473,47733,8.166666666666666,94781,136310,87861,38084,389,81.11944444444445,2,2.0,2,2,63.7,633.0833333333334,52.0,80,0.9,148.72222222222223,0.0,5.0,27.980555555555554,2,1,1,0,0,0,0,2.835335332970029e-09
12,860,1,2605,741,626.0833333333334,58717.88888888889,7554,48017,5.75,103855,16030,93054,7513,41,99.21944444444445,7,7.0,7,2,93.6,781.8611111111111,39.0,81,0.87,149.55555555555554,5.828571428571428,5.055555555555555,27.51111111111111,3,1,1,0,0,0,0,1.5749443881055445e-08
16,931,1,3209,750,369.8125,66547.11111111111,5938,53782,10.875,62393,11736,55342,5917,21,93.64166666666667,0,0.0,0,2,78.5,768.3888888888889,80.0,74,0.99,130.55555555555554,1.309090909090909,5.083333333333333,31.997222222222224,1,1,1,0,0,0,0,4.859412676239628e-09
10,11719,1,35319,8208,2926.3,32934.0,30539,28873,6.6,35647,40571,32403,29263,1276,83.38571428571429,0,0.0,0,3,71.8,396.64285714285717,29.0,46,0.76,67.28571428571429,5.608333333333333,4.714285714285714,18.542857142857144,1,0,1,1,0,0,0,2.927341812321542e-09
12,8397,1,28081,7279,2376.5833333333335,17317.645161290322,29136,15962,4.5,53599,66815,37948,28519,617,63.08709677419355,2,2.0,2,1,58.3,211.51612903225808,28.0,70,0.57,108.70967741935483,5.0,4.935483870967742,11.325806451612904,0,1,1,1,0,0,0,3.095185109509527e-09
2,0,1,6,1,0.0,20510.61111111111,0,16201,10.0,29695,8,27883,0,0,47.96666666666667,5,5.0,5,3,39.5,408.05555555555554,16.0,86,0.63,74.05555555555556,-0.42857142857142855,4.166666666666667,16.755555555555556,2,1,1,0,0,1,1,0.9999998777537525
15,2817,1,12288,3024,4249.133333333333,4627.151515151515,64885,5376,11.0,14734,32088,12288,63737,1148,25.099999999999998,12,12.0,12,0,28.9,88.3030303030303,-34.0,24,0.37,2.090909090909091,0.81875,5.212121212121212,2.5212121212121215,9,0,0,0,1,0,0,1.7846407156692676e-09
10,2075,1,9177,2539,2385.3,3012.375,24247,3273,14.5,10170,6450,8420,23853,394,26.75,15,15.0,15,0,27.3,57.5,-17.0,38,0.34,1.0,-0.32499999999999996,5.375,10.5375,8,0,0,0,0,0,0,6.937605413308042e-10
13,938,1,5125,1232,540.6923076923077,6161.029411764706,8698,7035,10.153846153846153,9771,15605,6927,7029,1669,21.279411764705884,13,13.0,13,0,24.8,0.0,29.0,22,0.33,13.852941176470589,-5.7,5.5588235294117645,18.46470588235294,6,1,0,1,1,0,0,6.277293143152479e-09
3,496,1,14362,3389,2633.3333333333335,4988.545454545455,8088,5416,11.666666666666666,15838,25880,13177,7900,188,12.718181818181819,0,0.0,0,0,14.3,58.09090909090909,17.0,34,0.39,37.68181818181818,3.4368421052631577,5.909090909090909,7.263636363636365,9,1,0,1,0,1,1,0.9999999893134682
9,507,2,3539,881,848.0,3151.527777777778,7935,3657,11.555555555555555,16125,13288,13109,7632,303,12.26388888888889,3,3.0,3,0,14.3,29.38888888888889,-18.0,32,0.28,16.666666666666668,-1.3125,4.333333333333333,5.666666666666667,6,1,1,1,1,0,0,1.723496232803843e-07
10,169,2,1079,242,41.0,3227.1666666666665,488,3663,11.6,5706,4271,3999,410,78,28.155555555555555,4,4.0,4,0,32.4,57.361111111111114,-33.0,50,0.47,15.166666666666666,0.5416666666666666,5.527777777777778,9.233333333333333,4,1,0,0,1,0,0,1.1537483278543969e-07
16,10530,1,44321,11020,5458.4375,14324.694444444445,88536,12726,8.0625,62075,182201,44321,87335,1201,48.0,1,1.0,1,1,44.0,178.77777777777777,-5.0,70,0.75,10.444444444444445,0.2846153846153846,4.972222222222222,13.269444444444444,1,0,1,0,0,0,0,2.4712145073380044e-09
10,8092,1,31623,6746,5817.2,13229.677419354839,58636,12513,14.8,43759,73654,29012,58172,464,42.958064516129035,0,0.0,0,1,40.8,236.96774193548387,-1.0,60,0.61,72.48387096774194,0.0,4.806451612903226,19.809677419354838,2,1,0,1,0,0,0,3.895460999020741e-09
8,26,1,8362,2132,677.125,78471.86111111111,5487,64064,10.875,67874,28376,59729,5417,70,89.28611111111111,7,7.0,7,2,71.9,506.72222222222223,64.0,85,0.89,236.77777777777777,0.6571428571428571,4.583333333333333,33.11944444444444,0,1,1,0,0,1,1,0.9999999999580049
3,964,1,4043,1107,2052.0,13567.363636363636,6156,12576,1.6666666666666667,25154,7110,16174,6156,0,57.01818181818182,21,21.0,21,1,53.7,322.77272727272725,29.0,62,0.6,84.04545454545455,2.7600000000000002,4.909090909090909,17.795454545454547,5,1,1,0,0,0,0,4.5952969193922817e-07
8,279,1,1225,309,306.875,4739.8,2455,5263,10.375,14720,2052,12762,2455,0,35.05,2,2.0,2,0,37.6,53.1,-11.0,48,0.54,3.15,0.1769230769230769,5.45,12.73,7,1,0,0,0,0,0,1.991260205889069e-08
9,216,1,718,213,68.66666666666667,76994.44444444444,630,59436,9.0,66423,4160,59913,618,12,88.4361111111111,0,0.0,0,2,71.0,852.4166666666666,82.0,79,0.88,216.02777777777777,7.05,4.805555555555555,20.316666666666666,4,1,1,0,0,0,0,2.664672712229663e-09
10,1514,1,8415,1759,789.4,4652.351351351352,8427,5338,7.5,15143,21904,11372,7894,533,41.04054054054054,3,3.0,3,0,47.6,94.35135135135135,0.0,30,0.56,45.270270270270274,1.4444444444444444,6.0,12.294594594594594,11,1,1,1,1,0,0,8.876000477787548e-09
5,260,0,15088,3940,1436.0,4910.8,7980,5212,12.2,16286,25789,13843,7180,800,10.895,34,34.0,-34,0,11.7,149.05,-2.0,30,0.62,26.05,-0.08260869565217395,5.2,7.17,10,1,0,0,1,1,1,0.9999999995860238
