Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
10,12463,1,38666,11062,16212.6,32084.0,162770,33361,13.8,42895,16729,35474,162126,644,63.64,0,0.0,0,3,62.9,312.6,44.0,73,0.63,131.2,11.450000000000001,5.2,18.0,2,0,1,0,0,0,0,2.6761833221247313e-09
8,278,2,1406,421,457.875,4957.166666666667,3693,5657,10.125,13753,3586,10988,3663,30,44.65,24,24.0,24,0,51.3,58.43333333333333,-15.0,39,0.56,20.033333333333335,0.7533333333333334,4.6,8.056666666666667,7,0,0,0,0,0,0,2.0902671234393342e-05
18,129,1,592,123,73.61111111111111,3571.6388888888887,1355,4138,5.777777777777778,13072,1846,10967,1325,30,35.486111111111114,31,31.0,31,0,40.9,88.05555555555556,-20.0,40,0.44,35.47222222222222,-1.5578947368421054,5.777777777777778,16.74722222222222,10,0,0,1,0,0,0,7.35182927506195e-10
13,2948,1,10132,2590,1705.923076923077,50407.61111111111,22245,38632,11.846153846153847,87568,33840,79161,22177,68,87.06944444444444,2,2.0,2,2,70.4,431.0833333333333,53.0,77,0.99,159.61111111111111,0.0,5.472222222222222,22.163888888888888,0,1,1,0,0,0,0,6.404331880416045e-10
11,25608,1,84301,19875,11482.636363636364,85437.80555555556,126447,64695,12.363636363636363,93254,319843,84301,126309,138,99.38888888888889,4,4.0,4,2,98.7,524.6111111111111,34.0,87,0.73,210.41666666666666,0.0,5.083333333333333,26.663888888888888,1,1,1,0,0,0,0,3.6772499517062245e-09
14,6491,1,22814,5704,5163.5,6683.944444444444,72526,5224,11.5,129186,110637,114071,72289,237,93.55277777777778,1,1.0,1,2,77.1,613.0555555555555,32.0,98,0.99,171.02777777777777,0.4272727272727273,5.222222222222222,26.836111111111112,2,1,0,0,0,0,0,2.7050432852606596e-09
12,0,2,2,0,0.16666666666666666,5149.138888888889,2,5890,9.333333333333334,10311,6,8052,2,0,30.680555555555557,6,6.0,6,0,35.7,120.30555555555556,-7.0,27,0.44,31.86111111111111,5.227777777777778,5.166666666666667,12.833333333333334,6,1,0,1,1,0,0,9.800795208556335e-07
11,31770,1,99864,22991,8869.09090909091,54345.40625,98177,44676,9.090909090909092,107915,253801,91619,97560,617,83.515625,0,0.0,0,2,68.2,670.03125,58.0,76,0.91,179.40625,0.5857142857142856,5.125,26.953125,3,1,1,1,0,0,0,4.185405152616078e-09
5,21555,1,81985,24209,23537.6,93160.05555555556,117688,73621,15.6,92744,341828,81985,117688,0,99.75555555555555,1,1.0,1,2,100.0,583.5277777777778,40.0,83,0.79,205.30555555555554,0.0,4.722222222222222,32.30277777777778,0,1,1,0,0,0,0,5.744484501597142e-08
17,16441,1,44386,10477,1529.8235294117646,54543.86666666667,26631,45608,8.882352941176471,40266,60212,34950,26007,624,97.43333333333334,1,1.0,1,3,88.3,429.0,52.0,55,0.83,62.86666666666667,12.559999999999999,4.533333333333333,23.153333333333332,2,1,0,0,0,0,0,3.6666715738950164e-09
10,615,1,3060,695,950.0,4068.296296296296,9636,4490,11.9,15256,6268,11335,9500,136,33.77407407407407,3,3.0,3,0,37.4,88.25925925925925,-14.0,18,0.36,9.444444444444445,-0.058823529411764705,4.7407407407407405,2.025925925925926,6,1,0,1,0,0,0,1.933861835720733e-09
14,2182,1,6070,1543,966.2142857142857,39595.642857142855,14031,33616,7.428571428571429,24439,6544,22483,13527,504,46.57857142857143,14,14.0,14,3,40.6,569.2857142857143,37.0,81,0.8,112.21428571428571,8.071428571428571,4.428571428571429,13.157142857142857,3,1,1,0,0,0,0,3.0549118216373277e-10
8,1,0,496,115,121.0,7108.578947368421,984,7858,11.875,19003,685,15506,968,16,28.400000000000002,83,83.0,83,0,30.8,0.0,-4.0,42,0.4,27.42105263157895,-0.25,5.631578947368421,9.236842105263158,9,0,1,0,1,1,1,0.9999999999832299
12,13912,1,52912,14838,16564.416666666668,34429.47222222222,199043,27690,7.666666666666667,58596,341386,52912,198773,270,84.45555555555556,1,1.0,1,2,67.3,580.2777777777778,25.0,79,0.93,162.72222222222223,0.5857142857142856,5.0,30.680555555555557,0,1,1,0,0,0,0,2.835335332970029e-09
13,5509,1,19520,5507,1031.3846153846155,83232.05555555556,13581,66107,8.307692307692308,78161,135097,72298,13408,173,57.574999999999996,4,4.0,4,2,45.5,585.8055555555555,33.0,69,0.89,167.47222222222223,13.5,5.833333333333333,24.91111111111111,1,1,1,0,0,0,0,3.384994536489339e-09
13,21069,1,84499,18246,19843.846153846152,41808.944444444445,258062,33075,8.076923076923077,91055,565634,84499,257970,92,88.5638888888889,2,2.0,2,2,70.6,478.0,58.0,89,0.99,171.69444444444446,0.43333333333333335,5.111111111111111,29.194444444444443,1,1,0,0,0,0,0,3.1898202323492786e-09
12,2223,1,8438,2019,316.8333333333333,76163.88888888889,3838,60566,5.083333333333333,98326,39891,87903,3802,36,96.64722222222223,0,0.0,0,2,83.5,523.7222222222222,44.0,79,0.94,200.77777777777777,4.75,5.055555555555555,26.422222222222224,3,1,1,0,0,0,0,5.449898989287476e-10
11,43,1,152,37,14.636363636363637,15598.694444444445,167,14308,9.272727272727273,33315,802,22820,161,6,61.57222222222222,2,2.0,2,1,55.8,186.38888888888889,52.0,64,0.69,64.77777777777777,8.071428571428571,4.777777777777778,12.569444444444445,4,1,0,1,0,0,0,1.2541699414305988e-10
10,22,1,67,19,13.2,80891.30555555556,132,63473,4.4,95699,596,90339,132,0,68.89166666666667,0,0.0,0,2,54.8,201.66666666666666,33.0,85,0.91,214.52777777777777,0.0,4.694444444444445,22.858333333333334,1,1,1,0,0,0,0,6.392424596005279e-10
12,191,1,700,194,220.33333333333334,64679.61111111111,2644,50709,8.333333333333334,58946,3386,58415,2644,0,90.00833333333334,0,0.0,0,2,73.1,571.5,76.0,100,0.99,195.11111111111111,1.6444444444444446,5.0,16.09722222222222,4,1,1,0,0,0,0,6.225406780064662e-10
15,11396,1,36537,8179,5223.6,47268.88461538462,78696,35488,11.466666666666667,37835,71280,33521,78354,342,63.62307692307692,11,11.0,11,3,48.2,398.2692307692308,45.0,90,0.71,151.46153846153845,12.5,5.038461538461538,21.1,1,0,1,0,0,0,0,2.2793478729460946e-09
6,2427,1,13492,2954,3197.6666666666665,6306.1612903225805,19186,7074,15.333333333333334,16576,29697,13492,19186,0,26.761290322580646,9,9.0,9,0,30.3,28.677419354838708,-20.0,41,0.48,18.35483870967742,0.2357142857142857,5.0,15.351612903225806,7,1,0,0,0,0,0,1.0370277926468207e-08
7,374,1,1305,309,284.14285714285717,17575.472222222223,1989,14133,10.285714285714286,114052,6764,108805,1989,0,95.45833333333333,0,0.0,0,2,83.3,661.0555555555555,64.0,77,0.87,197.86111111111111,0.5888888888888889,4.666666666666667,22.841666666666665,3,1,1,0,0,0,0,6.635492233013541e-09
6,11,2,798,198,44.0,4165.9047619047615,298,4301,10.833333333333334,16098,1304,13763,264,34,6.623809523809523,16,16.0,16,0,7.2,60.61904761904762,40.0,48,0.33,46.095238095238095,0.4739130434782609,5.0476190476190474,14.09047619047619,8,0,0,0,0,1,1,0.9999999995553472
12,2,1,7,1,0.0,20002.666666666668,0,17767,9.5,33136,9,28596,0,0,91.96000000000001,8,8.0,8,3,78.5,346.8666666666667,0.0,72,0.59,120.46666666666667,0.3,5.4,19.866666666666667,4,1,1,0,0,0,0,1.936014514614092e-09
14,464,2,2352,557,45.857142857142854,7258.833333333333,773,8485,10.285714285714286,10653,9325,8714,642,131,41.40555555555555,61,61.0,61,0,48.6,147.30555555555554,-16.0,32,0.39,23.02777777777778,1.5142857142857142,5.055555555555555,17.313888888888886,10,0,0,0,0,0,0,9.082812557723545e-10
8,10609,1,37090,11188,4554.0,41307.27777777778,37214,33136,11.375,43279,213115,37090,36432,782,86.96388888888889,1,1.0,1,2,68.9,590.9166666666666,63.0,87,0.99,162.58333333333334,0.0,5.666666666666667,22.825000000000003,2,1,0,0,1,0,0,3.0862784657740883e-09
7,13,1,596,153,194.85714285714286,13478.916666666666,1382,11912,8.285714285714286,13395,2586,10287,1364,18,61.98888888888889,10,10.0,10,1,57.3,215.94444444444446,42.0,66,0.61,95.38888888888889,0.6,5.472222222222222,11.972222222222221,2,1,1,0,0,1,1,0.9999999955710284
9,20663,1,68454,17972,14898.222222222223,84645.61111111111,134084,64891,12.0,71270,267969,60579,134084,0,95.1,0,0.0,0,2,80.7,566.9166666666666,0.0,80,0.99,169.47222222222223,0.2785714285714286,5.138888888888889,32.13055555555556,2,1,1,0,1,0,0,2.7581545994933517e-09
5,1195,1,33090,7140,13234.6,41185.194444444445,66173,29590,12.6,37861,88557,33090,66173,0,90.16388888888889,6,6.0,6,3,65.9,375.8888888888889,25.0,67,0.59,102.25,0.0,5.944444444444445,14.175,4,1,0,0,1,1,1,0.9999996595016514
11,5381,1,23203,4785,3935.818181818182,10254.305555555555,44213,9532,12.909090909090908,29297,73671,23203,43294,919,47.605555555555554,11,11.0,11,1,43.9,117.63888888888889,12.0,77,0.62,68.69444444444444,0.0,4.694444444444445,24.933333333333334,2,1,0,1,1,0,0,4.3582843767664195e-09
12,0,1,2,0,0.5833333333333334,42960.333333333336,7,45451,8.583333333333334,43678,0,37126,7,0,55.5,5,5.0,5,3,53.2,331.3333333333333,40.0,71,0.76,37.666666666666664,3.6,4.0,21.766666666666666,4,1,0,0,0,0,0,3.679546096959451e-07
6,0,1,0,0,0.0,4221.48,0,4758,5.166666666666667,12114,0,8576,0,0,38.6,8,8.0,8,0,42.9,89.16,3.0,39,0.59,66.88,0.038461538461538464,4.56,5.584,5,1,1,0,0,1,1,0.999985771575314
10,1669,1,6146,1722,310.4,77617.27777777778,3194,62808,6.3,118536,35184,105971,3104,90,74.6861111111111,3,3.0,3,2,59.1,624.1666666666666,58.0,88,0.97,186.0,0.0,5.027777777777778,24.233333333333334,4,1,0,0,0,0,0,6.42999334432183e-10
14,1010,1,4318,1245,494.2142857142857,14482.857142857143,7113,13283,10.714285714285714,27417,9266,19630,6919,194,73.02142857142857,1,1.0,1,1,68.4,211.5,24.0,62,0.85,23.928571428571427,2.84,5.107142857142857,17.85,0,1,0,0,0,0,0,1.781272668232745e-08
11,1461,2,9399,2421,609.1818181818181,4765.333333333333,7857,4734,10.818181818181818,11141,2572,8623,6701,1156,38.03333333333333,34,34.0,34,0,39.9,28.0,-29.0,39,0.61,36.0,0.15000000000000002,5.333333333333333,7.0,8,0,0,0,0,0,0,3.1745125497953804e-07
12,18729,1,71480,16035,7242.666666666667,70162.38888888889,88343,55479,9.083333333333334,62817,407541,56284,86912,1431,83.44999999999999,2,2.0,2,2,66.8,363.94444444444446,39.0,58,0.8,232.5,3.7066666666666666,5.027777777777778,25.869444444444444,4,1,1,0,0,0,0,2.835335332970029e-09
13,7822,1,25861,7387,7459.538461538462,48872.958333333336,97804,36926,8.384615384615385,25959,47348,23726,96974,830,80.6375,8,8.0,8,3,62.4,251.29166666666666,41.0,80,0.61,106.16666666666667,3.433333333333333,5.5,17.941666666666666,3,1,1,0,0,0,0,2.615198130832639e-09
12,9069,1,33624,7168,4107.666666666667,11843.0,50732,11515,6.833333333333333,46442,46598,33624,49292,1440,71.84117647058824,37,37.0,37,1,69.2,261.1764705882353,-5.0,58,0.69,91.11764705882354,0.7000000000000001,4.470588235294118,18.758823529411764,1,1,1,0,0,0,0,5.885304488886904e-09
10,76,1,2724,613,307.1,4633.954545454545,3258,4972,13.9,13920,4404,10092,3071,187,44.904545454545456,0,0.0,0,0,48.8,89.63636363636364,-7.0,38,0.39,30.863636363636363,-0.37058823529411766,5.181818181818182,7.918181818181818,9,0,0,0,0,1,1,0.9999959577500159
9,9819,1,36062,7843,6193.222222222223,24453.6,56277,25753,8.666666666666666,43189,13995,36062,55739,538,47.94,2,2.0,2,3,44.3,388.4,29.0,73,0.93,93.4,6.592307692307693,4.0,15.98,0,1,0,0,0,0,0,2.874481810685537e-09
14,16,2,77,19,2.4285714285714284,5878.0,34,6653,12.0,16013,161,11609,34,0,4.496428571428572,23,23.0,23,0,5.0,0.0,16.0,24,0.59,44.07142857142857,0.15,5.178571428571429,6.971428571428571,11,0,0,0,0,0,0,1.7177847994121675e-09
5,0,0,7,1,2.4,5213.741935483871,12,5759,14.6,12175,18,9472,12,0,4.464516129032258,18,18.0,18,0,5.0,58.25806451612903,42.0,17,0.43,22.516129032258064,0.22999999999999998,5.548387096774194,9.061290322580644,3,0,0,0,1,1,1,0.9999996339532736
6,4720,1,18726,4444,2743.3333333333335,17008.416666666668,16460,15528,14.5,22999,51591,17180,16460,0,35.40833333333333,3,3.0,3,1,32.4,339.19444444444446,22.0,62,0.54,41.02777777777778,6.2176470588235295,5.083333333333333,13.019444444444444,6,1,1,0,0,0,0,8.131957937055029e-09
8,1482,2,9332,2366,996.375,5641.057142857143,8174,6492,7.375,11550,26478,9332,7971,203,31.237142857142857,2,2.0,2,0,36.0,59.94285714285714,-48.0,26,0.41,45.542857142857144,-4.515789473684211,4.742857142857143,10.082857142857142,12,0,0,0,0,0,0,5.811598359670223e-07
11,4771,1,17815,4656,942.3636363636364,15818.818181818182,10536,14549,8.181818181818182,34247,46048,24075,10366,170,37.93333333333333,9,9.0,9,1,34.8,148.45454545454547,31.0,69,0.82,50.75757575757576,1.1,5.303030303030303,12.233333333333333,1,0,0,0,1,0,0,5.780431177147369e-09
11,10820,1,32451,7071,5601.727272727273,27701.0,61992,24118,8.727272727272727,36178,7710,32451,61619,373,81.73333333333333,0,0.0,0,3,81.4,372.3333333333333,13.0,78,0.85,69.0,0.41111111111111115,7.333333333333333,26.5,2,0,1,0,0,0,0,3.341620968810214e-09
11,2098,1,12042,3020,3017.3636363636365,5763.733333333334,33906,6027,6.545454545454546,18946,12870,16274,33191,715,27.9,6,6.0,6,0,29.5,118.13333333333334,3.0,47,0.38,27.533333333333335,0.7894736842105263,4.733333333333333,7.819999999999999,6,1,0,0,0,0,0,4.337648294104841e-09
11,35316,1,130294,28672,25081.454545454544,76034.77777777778,276206,59915,11.909090909090908,124517,741497,119536,275896,310,95.8138888888889,0,0.0,0,2,81.7,403.0,53.0,92,0.93,151.13888888888889,0.38181818181818183,4.666666666666667,30.555555555555557,5,1,1,0,0,0,0,3.8339917368209735e-09
12,4370,1,16188,3877,2293.3333333333335,52843.666666666664,27763,41538,7.0,66696,123694,59959,27520,243,95.9361111111111,0,0.0,0,2,83.1,362.3888888888889,66.0,94,0.99,188.0,0.7000000000000001,5.861111111111111,27.799999999999997,1,1,1,0,0,0,0,2.835335332970029e-09
9,6984,1,23882,5627,8393.777777777777,37027.555555555555,75545,29965,7.888888888888889,100861,135816,88455,75544,1,99.52777777777777,0,0.0,0,2,93.1,1033.111111111111,90.0,94,0.99,193.08333333333334,17.5,5.361111111111111,19.966666666666665,2,0,1,0,0,0,0,1.933897503232408e-09
10,2840,1,9589,2362,282.1,67266.91666666667,3103,52966,12.1,50219,48891,43590,2821,282,99.95277777777778,3,3.0,3,2,100.0,526.3055555555555,89.0,96,0.95,175.08333333333334,18.509999999999998,5.944444444444445,38.349999999999994,2,1,1,0,0,0,0,1.0837275995655236e-09
4,1,2,928,216,226.0,4565.0,923,5004,4.0,7907,2189,6633,904,19,32.346666666666664,3,3.0,3,0,36.5,118.9,-17.0,36,0.43,1.0,-1.0769230769230769,4.966666666666667,2.506666666666667,3,0,0,1,1,1,1,0.9999999999947429
5,207,1,8083,2100,1292.6,27086.777777777777,6503,24849,14.4,34896,6565,29940,6463,40,90.3111111111111,7,7.0,7,3,81.9,272.44444444444446,44.0,75,0.68,104.77777777777777,0.0,5.777777777777778,11.944444444444445,2,1,0,0,0,1,1,0.9999999985638905
8,0,1,2,0,0.0,10995.277777777777,0,9999,8.0,53832,8,42904,0,0,51.71666666666667,23,23.0,23,1,47.2,236.86111111111111,29.0,65,0.67,63.47222222222222,13.174999999999999,5.083333333333333,11.872222222222222,1,1,1,0,0,0,0,2.5771251243393726e-05
9,13177,1,51339,11025,6681.666666666667,64871.38888888889,60334,50199,9.666666666666666,50537,252796,47100,60135,199,97.79166666666667,1,1.0,1,2,86.8,573.3333333333334,29.0,80,0.92,197.08333333333334,3.52,5.5,30.59444444444445,4,1,0,0,0,0,0,2.874481810685537e-09
13,1125,1,4451,1223,599.6923076923077,11569.52,7889,10470,7.538461538461538,39844,9686,31795,7796,93,57.772,2,2.0,2,1,54.6,299.08,21.0,67,0.64,59.12,5.75,4.64,10.86,2,0,1,0,0,0,0,1.6004702714764234e-08
2,29,0,1106,277,365.0,4321.03125,730,4891,9.0,7213,3082,5532,730,0,34.925,81,81.0,81,0,39.7,89.65625,-19.0,39,0.37,30.6875,3.1941176470588233,4.65625,8.171875,6,1,1,0,0,1,1,0.9999999499872
14,26070,1,92629,19424,11133.214285714286,64370.86111111111,157053,52091,11.0,105983,363005,92629,155865,1188,71.29166666666667,0,0.0,0,2,57.2,610.6666666666666,32.0,93,0.99,183.30555555555554,1.8333333333333333,5.444444444444445,22.275,1,1,1,0,0,0,0,2.835335332970029e-09
14,54,1,195,54,20.5,60873.916666666664,287,48278,8.357142857142858,68821,645,62971,287,0,68.85555555555555,1,1.0,1,2,54.8,619.2777777777778,69.0,99,0.93,197.69444444444446,10.142857142857142,4.666666666666667,19.186111111111114,3,1,1,0,0,0,0,7.652531656906091e-10
10,6618,1,20529,5709,3784.8,40242.6875,38844,37268,5.9,23356,26655,20529,37848,996,75.0125,5,5.0,5,3,63.7,147.4375,9.0,72,0.72,41.8125,1.8857142857142857,5.6875,10.025,2,1,1,0,0,0,0,2.356651725767432e-09
14,21256,1,85513,17266,14247.714285714286,39972.75,200521,32089,11.714285714285714,86785,537921,78453,199468,1053,93.55555555555556,1,1.0,1,2,78.0,577.0833333333334,64.0,79,0.97,196.02777777777777,0.0,4.916666666666667,24.775,0,1,1,0,0,0,0,2.835335332970029e-09
13,5048,1,14311,3475,1426.3076923076924,37982.78571428572,19179,32692,9.923076923076923,16937,15977,14311,18542,637,75.19285714285715,1,1.0,1,3,65.9,167.92857142857142,14.0,75,0.56,73.5,0.525,4.785714285714286,20.535714285714285,1,1,1,0,0,0,0,2.349420385775443e-09
8,17689,1,69265,15738,4290.625,63977.666666666664,34782,48655,12.0,61420,211263,54540,34325,457,98.89722222222223,6,6.0,6,2,90.3,503.77777777777777,29.0,99,0.99,239.91666666666666,1.0625,5.25,21.994444444444444,0,1,1,0,0,0,0,1.5866095479898163e-09
15,13457,1,40063,10235,10170.666666666666,37100.2,153459,25859,8.733333333333333,45066,112595,40063,152560,899,74.44857142857143,1,1.0,1,3,52.4,399.1142857142857,20.0,66,0.76,100.17142857142858,0.5222222222222223,5.057142857142857,16.237142857142857,3,1,1,0,1,0,0,2.835335332970029e-09
10,2780,1,14018,3656,3203.1,3954.375,32130,3824,9.0,15039,10070,11038,32031,99,43.8,27,27.0,27,0,45.6,56.125,15.0,44,0.45,43.75,0.7611111111111111,5.75,3.0,13,0,0,0,1,0,0,3.3930292031918906e-09
10,1418,1,4753,1325,1303.2,24824.333333333332,13148,25403,12.7,28399,1194,23769,13032,116,41.0,0,0.0,0,3,41.7,461.6666666666667,35.0,78,0.62,78.66666666666667,7.583333333333333,2.3333333333333335,11.266666666666666,1,0,0,0,1,0,0,4.3640785778682e-09
7,0,1,0,0,0.0,5779.7692307692305,0,6026,15.571428571428571,23216,0,16808,0,0,53.215384615384615,11,11.0,11,0,56.1,118.23076923076923,-14.0,41,0.42,5.153846153846154,-5.653846153846154,4.076923076923077,13.076923076923077,8,1,0,0,1,0,0,0.00685862719979906
9,3248,2,16965,4587,686.1111111111111,3363.8387096774195,6251,3715,10.333333333333334,19753,39728,15565,6175,76,16.335483870967742,22,22.0,22,0,18.6,0.0,1.0,43,0.58,56.516129032258064,0.675,4.483870967741935,12.351612903225806,1,1,0,0,1,0,0,2.8514695329066648e-09
16,15748,1,55474,12966,10419.0,88932.63888888889,166915,71952,10.875,82744,245655,74966,166704,211,99.85,0,0.0,0,2,100.0,615.4166666666666,35.0,96,0.87,195.88888888888889,1.5999999999999999,5.055555555555555,28.563888888888886,0,1,0,0,0,0,0,3.1898202323492786e-09
9,15837,1,56120,13681,4329.222222222223,82016.08333333333,38963,64273,13.222222222222221,92441,291385,86339,38963,0,99.49166666666666,0,0.0,0,2,100.0,916.75,32.0,99,0.99,175.36111111111111,5.7,4.666666666666667,21.608333333333334,4,1,1,0,0,0,0,2.0520651407918904e-09
4,175,2,12386,3325,2297.0,4451.75,9188,4794,5.0,15198,18618,12386,9188,0,54.095000000000006,11,11.0,11,0,57.8,146.65,-21.0,24,0.4,24.65,-2.731578947368421,3.95,9.93,13,0,1,0,0,1,1,0.9999999993028204
10,14,1,68,16,8.4,3268.2105263157896,94,3510,13.6,11200,102,8926,84,10,8.942105263157895,0,0.0,0,0,9.6,29.210526315789473,0.0,21,0.54,6.2105263157894735,0.43,5.0,6.6684210526315795,12,0,0,0,0,0,0,7.055871664096878e-09
10,1263,2,6993,1573,897.2,5091.916666666667,9485,5882,8.2,11654,29931,9451,8972,513,44.84166666666667,47,47.0,47,0,51.7,91.33333333333333,-42.0,31,0.35,37.72222222222222,-1.3681818181818182,5.083333333333333,3.363888888888889,13,1,0,0,0,0,0,5.793787656870785e-09
12,3290,1,11167,2998,381.8333333333333,32063.13888888889,4753,25891,10.166666666666666,59650,41605,50762,4582,171,99.63611111111112,0,0.0,0,2,97.3,727.3055555555555,49.0,86,0.88,203.88888888888889,11.5,5.111111111111111,30.72222222222222,0,0,0,0,0,0,0,3.6535155831285482e-09
13,9725,1,27779,7284,3279.153846153846,54191.27777777778,43187,36311,10.384615384615385,32491,128377,27779,42629,558,96.78888888888889,2,2.0,-2,3,81.0,275.3611111111111,45.0,83,0.62,103.25,0.575,5.361111111111111,23.094444444444445,2,1,0,1,0,0,0,3.4821669744188784e-09
8,24842,1,83982,20089,15852.875,51003.63888888889,127601,41283,10.875,84206,308176,77048,126823,778,92.29166666666667,6,6.0,6,2,77.2,969.3055555555555,45.0,68,0.98,194.52777777777777,0.72,5.027777777777778,28.125,3,1,1,0,0,0,0,2.161936119925217e-09
16,71,1,441,113,46.0625,3954.935483870968,832,4355,5.9375,6069,1127,4600,737,95,57.73870967741936,8,8.0,8,0,65.7,30.806451612903224,-23.0,32,0.47,26.903225806451612,1.088888888888889,4.709677419354839,3.02258064516129,8,0,1,1,0,0,0,9.26823058967628e-08
7,1904,1,11966,2671,1920.5714285714287,5009.44,13499,5651,14.0,14540,22292,11966,13444,55,52.236000000000004,7,7.0,7,0,57.1,122.64,6.0,22,0.5,24.2,2.125,4.8,8.932,4,0,0,0,0,0,0,2.2495482414851424e-09
16,142,1,961,227,56.0,4133.923076923077,896,4228,6.6875,12449,1026,9809,896,0,39.54615384615385,6,6.0,6,0,42.2,117.07692307692308,19.0,28,0.5,42.15384615384615,6.14,5.769230769230769,8.8,7,0,0,1,0,0,0,2.1162307742582313e-08
16,9,1,26,6,6.5,17623.333333333332,104,15694,9.625,25979,6,24368,104,0,43.166666666666664,1,1.0,1,3,42.3,260.6666666666667,45.0,74,0.65,99.66666666666667,5.0,5.333333333333333,17.766666666666666,3,1,1,0,1,0,0,2.0476433374989298e-10
9,13312,1,44334,11972,3337.6666666666665,38210.75,30117,39468,7.888888888888889,50437,13658,44334,30039,78,61.05,0,0.0,0,3,56.4,347.5,22.0,50,0.71,71.0,0.3153846153846154,4.5,33.55,3,1,1,0,1,0,0,2.7581545994933517e-09
7,136,1,4218,1051,162.28571428571428,11647.555555555555,1156,10522,11.285714285714286,54630,14120,43048,1136,20,50.96944444444445,0,0.0,0,1,46.6,210.5,53.0,58,0.55,82.86111111111111,0.21666666666666667,4.25,11.908333333333333,2,0,0,0,0,1,1,0.9999828283321881
